k,weighted,mask_proportion,seed,column,type,n,rmse,mae,r2,accuracy,balanced_accuracy
15,TRUE,0.2,789,Generation_time_matrix,continuous,237,1.527270915300986,0.6800013588688323,0.7025681514001108,NA,NA
15,TRUE,0.2,789,tm_matrix,continuous,237,0.7851755712457074,0.44641485540475645,0.7725282972735734,NA,NA
15,TRUE,0.2,789,QB_matrix,continuous,257,31.436680188636497,19.204871782964346,0.29698633497618443,NA,NA
15,TRUE,0.2,789,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6698113207547169,0.6118679733158249
15,TRUE,0.2,789,OperculumPresent_morphdat,continuous,224,0.42645192658867803,0.3473378589178362,0.2405268527839024,NA,NA
15,TRUE,0.2,789,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9866071428571429,0.8333333333333333
15,TRUE,0.2,789,Notched_morphdat,continuous,224,0.2582002038082543,0.11706129818869546,-0.005138436026024484,NA,NA
15,TRUE,0.2,789,DorsalSoftRaysMin_morphdat,continuous,196,6.065270371346551,4.010616708623975,0.5777418494087673,NA,NA
15,TRUE,0.2,789,DorsalSoftRaysMax_morphdat,continuous,196,43.5311693611546,11.124330028639303,0.0471705893622707,NA,NA
15,TRUE,0.2,789,FBname_species,categorical,224,NA,NA,NA,0,0
15,TRUE,0.2,789,AirBreathing_species,categorical,256,NA,NA,NA,0.984375,0.3333333333333333
15,TRUE,0.2,789,PriceCateg_species,categorical,218,NA,NA,NA,0.6192660550458715,0.5338208811321371
15,TRUE,0.2,789,Dangerous_species,categorical,258,NA,NA,NA,0.8565891472868217,0.1751717781129546
15,TRUE,0.2,789,Electrogenic_species,categorical,259,NA,NA,NA,0.9691119691119691,0.2857142857142857
3,FALSE,0.2,789,a_estimate,continuous,259,0.005295699083039953,0.003505245564380952,0.5143744998099853,NA,NA
3,FALSE,0.2,789,sd_log10a_estimate,continuous,259,0.04002601473056221,0.02799999997489624,0.42764113404038784,NA,NA
3,FALSE,0.2,789,b_estimate,continuous,259,0.06587918126006366,0.04817244506403901,0.3804720672593884,NA,NA
3,FALSE,0.2,789,sd_b_estimate,continuous,259,0.01850295028556934,0.012444015510830946,0.5181379286620098,NA,NA
3,FALSE,0.2,789,K_estimate,continuous,237,0.4006025124330961,0.2266807332739716,0.6887526852621513,NA,NA
3,FALSE,0.2,789,ComDepthMin_estimate,continuous,249,113.66380474320519,29.056224899598394,0.3426220745630998,NA,NA
3,FALSE,0.2,789,ComDepthMax_estimate,continuous,249,148.98649720643755,44.32663989290495,0.5616413556845973,NA,NA
3,FALSE,0.2,789,DepthMin_estimate,continuous,249,51.03475904683315,17.034805890227577,0.39990814678315734,NA,NA
3,FALSE,0.2,789,DepthMax_estimate,continuous,254,162.69558120453692,76.23622047244095,0.48859871708629377,NA,NA
3,FALSE,0.2,789,PredPreyRatioMin_estimate,continuous,247,9.514430412384238,3.341488426106884,0.866443271821286,NA,NA
3,FALSE,0.2,789,PredPreyRatioMax_estimate,continuous,247,552.7278386172281,204.49242199098686,0.8791571697770199,NA,NA
3,FALSE,0.2,789,TempPrefMin_estimate,continuous,219,2.640699290869673,1.6538812785388128,0.4999283289517302,NA,NA
3,FALSE,0.2,789,TempPrefMean_estimate,continuous,219,1.9138086162372578,1.0469406392694063,0.6512905808798484,NA,NA
3,FALSE,0.2,789,TempPrefMax_estimate,continuous,219,2.074651927185652,0.8672754946727552,0.23575118433570497,NA,NA
3,FALSE,0.2,789,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7674418604651163,0.7053571428571428
3,FALSE,0.2,789,to_matrix,continuous,237,0.22655283705088217,0.11715473312990493,0.6171487726114245,NA,NA
3,FALSE,0.2,789,Life_span_matrix,continuous,237,5.0041686510250045,2.0414328354655775,0.7352353473908888,NA,NA
3,FALSE,0.2,789,Generation_time_matrix,continuous,237,1.4865417175922617,0.6869257230379746,0.7182204243267407,NA,NA
3,FALSE,0.2,789,tm_matrix,continuous,237,0.8599958210384914,0.48923306408143075,0.7271107033506939,NA,NA
3,FALSE,0.2,789,QB_matrix,continuous,257,32.274328682083606,17.622529180257082,0.2590227945869258,NA,NA
3,FALSE,0.2,789,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6132075471698113,0.578264718040999
3,FALSE,0.2,789,OperculumPresent_morphdat,continuous,224,0.4392679697022641,0.2961309523809524,0.19419244462939844,NA,NA
3,FALSE,0.2,789,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9866071428571429,0.8865633074935401
3,FALSE,0.2,789,Notched_morphdat,continuous,224,0.2834733547569204,0.11607142857142858,-0.21153846153846145,NA,NA
3,FALSE,0.2,789,DorsalSoftRaysMin_morphdat,continuous,196,7.238016916869488,3.891156462585034,0.3986644234866735,NA,NA
3,FALSE,0.2,789,DorsalSoftRaysMax_morphdat,continuous,196,43.84740210322402,10.076530612244898,0.0332766224343527,NA,NA
3,FALSE,0.2,789,FBname_species,categorical,224,NA,NA,NA,0,0
3,FALSE,0.2,789,AirBreathing_species,categorical,256,NA,NA,NA,0.984375,0.6653439153439153
3,FALSE,0.2,789,PriceCateg_species,categorical,218,NA,NA,NA,0.6192660550458715,0.5446622217864496
3,FALSE,0.2,789,Dangerous_species,categorical,258,NA,NA,NA,0.8565891472868217,0.3568103737221384
3,FALSE,0.2,789,Electrogenic_species,categorical,259,NA,NA,NA,0.9806949806949807,0.6071428571428571
5,FALSE,0.2,789,a_estimate,continuous,259,0.005292193562742472,0.0035475722704560076,0.5150172125374604,NA,NA
5,FALSE,0.2,789,sd_log10a_estimate,continuous,259,0.04037782753975395,0.02850169880768737,0.4175352999650369,NA,NA
5,FALSE,0.2,789,b_estimate,continuous,259,0.0650250750611065,0.049096507179230794,0.39643196658825164,NA,NA
5,FALSE,0.2,789,sd_b_estimate,continuous,259,0.018468244544418238,0.012797914981180407,0.5199438781076902,NA,NA
5,FALSE,0.2,789,K_estimate,continuous,237,0.40543239471381637,0.23061603447304496,0.6812023076554057,NA,NA
5,FALSE,0.2,789,ComDepthMin_estimate,continuous,249,105.24490925310724,27.06184738955823,0.43639747034057985,NA,NA
5,FALSE,0.2,789,ComDepthMax_estimate,continuous,249,145.88865259444717,45.25863453815261,0.579681232185994,NA,NA
5,FALSE,0.2,789,DepthMin_estimate,continuous,249,44.212651517601465,16.20722891566265,0.5496203947957863,NA,NA
5,FALSE,0.2,789,DepthMax_estimate,continuous,254,126.27533097402052,68.78740157480316,0.6919314753339496,NA,NA
5,FALSE,0.2,789,PredPreyRatioMin_estimate,continuous,247,9.89194129957779,3.2267236330875995,0.855634558212723,NA,NA
5,FALSE,0.2,789,PredPreyRatioMax_estimate,continuous,247,624.1696518935826,232.2184700434468,0.8458996914739352,NA,NA
5,FALSE,0.2,789,TempPrefMin_estimate,continuous,219,2.618807349315915,1.601859817351598,0.5081853547721226,NA,NA
5,FALSE,0.2,789,TempPrefMean_estimate,continuous,219,1.9833623036140575,1.0687671232876712,0.625483654693193,NA,NA
5,FALSE,0.2,789,TempPrefMax_estimate,continuous,219,1.9050216698991613,0.7859703196347035,0.3556169217086731,NA,NA
5,FALSE,0.2,789,FeedingPath_estimate,categorical,258,NA,NA,NA,0.748062015503876,0.6698412698412699
5,FALSE,0.2,789,to_matrix,continuous,237,0.22893757045257812,0.11717154935539273,0.6090464393289655,NA,NA
5,FALSE,0.2,789,Life_span_matrix,continuous,237,5.343941474003129,2.024564001580331,0.6980607898027806,NA,NA
5,FALSE,0.2,789,Generation_time_matrix,continuous,237,1.3868515143740283,0.6542299360917088,0.754746486456444,NA,NA
5,FALSE,0.2,789,tm_matrix,continuous,237,0.8107861195842655,0.4743951966490927,0.7574471229602362,NA,NA
5,FALSE,0.2,789,QB_matrix,continuous,257,33.0781180344757,19.254101164925423,0.22165525411880838,NA,NA
5,FALSE,0.2,789,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6037735849056604,0.5023907140367515
5,FALSE,0.2,789,OperculumPresent_morphdat,continuous,224,0.4292851200376206,0.3196428571428572,0.23040199750312107,NA,NA
5,FALSE,0.2,789,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9910714285714286,0.8888888888888888
5,FALSE,0.2,789,Notched_morphdat,continuous,224,0.27025120589132307,0.11160714285714286,-0.10115384615384615,NA,NA
5,FALSE,0.2,789,DorsalSoftRaysMin_morphdat,continuous,196,6.086183751174558,3.5897959183673467,0.5748248913301996,NA,NA
5,FALSE,0.2,789,DorsalSoftRaysMax_morphdat,continuous,196,43.91764323999072,10.386734693877552,0.030176865789129037,NA,NA
5,FALSE,0.2,789,FBname_species,categorical,224,NA,NA,NA,0,0
5,FALSE,0.2,789,AirBreathing_species,categorical,256,NA,NA,NA,0.98828125,0.6666666666666666
5,FALSE,0.2,789,PriceCateg_species,categorical,218,NA,NA,NA,0.5963302752293578,0.5604200575219793
5,FALSE,0.2,789,Dangerous_species,categorical,258,NA,NA,NA,0.8643410852713178,0.242353779118485
5,FALSE,0.2,789,Electrogenic_species,categorical,259,NA,NA,NA,0.9768339768339769,0.35714285714285715
7,FALSE,0.2,789,a_estimate,continuous,259,0.005339665034468834,0.0035962105326449406,0.5062775075536097,NA,NA
7,FALSE,0.2,789,sd_log10a_estimate,continuous,259,0.03989863516013893,0.02831704338002586,0.4312783093579995,NA,NA
7,FALSE,0.2,789,b_estimate,continuous,259,0.06769175809789442,0.051935999286944076,0.3459121326428727,NA,NA
7,FALSE,0.2,789,sd_b_estimate,continuous,259,0.018450274729972283,0.012887865362994032,0.5208776238745905,NA,NA
7,FALSE,0.2,789,K_estimate,continuous,237,0.3908945793191706,0.22659433594466405,0.7036550220735602,NA,NA
7,FALSE,0.2,789,ComDepthMin_estimate,continuous,249,106.11468304098534,26.482501434308663,0.42704343480153384,NA,NA
7,FALSE,0.2,789,ComDepthMax_estimate,continuous,249,146.15207007737737,45.421113023522665,0.5781620013531165,NA,NA
7,FALSE,0.2,789,DepthMin_estimate,continuous,249,43.09342306223064,15.905335628227194,0.5721341945406038,NA,NA
7,FALSE,0.2,789,DepthMax_estimate,continuous,254,129.89937421272708,69.24578177727784,0.6739948839932659,NA,NA
7,FALSE,0.2,789,PredPreyRatioMin_estimate,continuous,247,11.702679048397242,3.652105120762071,0.7979444555420153,NA,NA
7,FALSE,0.2,789,PredPreyRatioMax_estimate,continuous,247,735.006446836286,275.1605401321896,0.7863118164345787,NA,NA
7,FALSE,0.2,789,TempPrefMin_estimate,continuous,219,2.6648109398763524,1.6053727984344421,0.4907545467696368,NA,NA
7,FALSE,0.2,789,TempPrefMean_estimate,continuous,219,2.0585304535921773,1.115890410958904,0.5965578589393088,NA,NA
7,FALSE,0.2,789,TempPrefMax_estimate,continuous,219,1.7924836182745678,0.7560583822570127,0.429501276054857,NA,NA
7,FALSE,0.2,789,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7364341085271318,0.648015873015873
7,FALSE,0.2,789,to_matrix,continuous,237,0.21708167456664484,0.1157968999755508,0.6484902629976254,NA,NA
7,FALSE,0.2,789,Life_span_matrix,continuous,237,5.347606052737928,1.9909365585297256,0.6976465414822883,NA,NA
7,FALSE,0.2,789,Generation_time_matrix,continuous,237,1.453618140105945,0.6661524510548875,0.7305637807919225,NA,NA
7,FALSE,0.2,789,tm_matrix,continuous,237,0.8008632897998819,0.4426528599658883,0.7633477740486244,NA,NA
7,FALSE,0.2,789,QB_matrix,continuous,257,31.021213892348793,18.302023344108832,0.3154455635794242,NA,NA
7,FALSE,0.2,789,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6226415094339622,0.6113780609391338
7,FALSE,0.2,789,OperculumPresent_morphdat,continuous,224,0.41889588316542886,0.3239795918367347,0.26720171214553234,NA,NA
7,FALSE,0.2,789,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9955357142857143,0.9444444444444444
7,FALSE,0.2,789,Notched_morphdat,continuous,224,0.26261884717614664,0.11033163265306123,-0.039835164835164916,NA,NA
7,FALSE,0.2,789,DorsalSoftRaysMin_morphdat,continuous,196,5.941667715687951,3.6895043731778427,0.5947766786302047,NA,NA
7,FALSE,0.2,789,DorsalSoftRaysMax_morphdat,continuous,196,43.07338424890589,10.36661807580175,0.0671056186930925,NA,NA
7,FALSE,0.2,789,FBname_species,categorical,224,NA,NA,NA,0,0
7,FALSE,0.2,789,AirBreathing_species,categorical,256,NA,NA,NA,0.984375,0.3333333333333333
7,FALSE,0.2,789,PriceCateg_species,categorical,218,NA,NA,NA,0.6513761467889908,0.6007765467202667
7,FALSE,0.2,789,Dangerous_species,categorical,258,NA,NA,NA,0.8604651162790697,0.22458940841293784
7,FALSE,0.2,789,Electrogenic_species,categorical,259,NA,NA,NA,0.9691119691119691,0.2857142857142857
10,FALSE,0.2,789,a_estimate,continuous,259,0.0053681377398529994,0.003617004244197268,0.5009981146700024,NA,NA
10,FALSE,0.2,789,sd_log10a_estimate,continuous,259,0.03931989860265342,0.027836988308973985,0.44765746196474887,NA,NA
10,FALSE,0.2,789,b_estimate,continuous,259,0.06809105585482814,0.05187643062193882,0.3381727524586441,NA,NA
10,FALSE,0.2,789,sd_b_estimate,continuous,259,0.018663038488999504,0.01295915052050214,0.5097636809844462,NA,NA
10,FALSE,0.2,789,K_estimate,continuous,237,0.396526246078982,0.23962025492440295,0.6950545533447441,NA,NA
10,FALSE,0.2,789,ComDepthMin_estimate,continuous,249,105.72426077901456,26.115261044176705,0.43125177764498623,NA,NA
10,FALSE,0.2,789,ComDepthMax_estimate,continuous,249,157.15759938411094,46.940963855421685,0.5122396110490752,NA,NA
10,FALSE,0.2,789,DepthMin_estimate,continuous,249,41.08150924207174,15.306425702811245,0.6111533390439816,NA,NA
10,FALSE,0.2,789,DepthMax_estimate,continuous,254,129.4652253191147,71.90236220472441,0.6761703870390281,NA,NA
10,FALSE,0.2,789,PredPreyRatioMin_estimate,continuous,247,12.927214802888082,4.20012363811788,0.7534471008347798,NA,NA
10,FALSE,0.2,789,PredPreyRatioMax_estimate,continuous,247,778.0711702235067,294.55875789790997,0.7605378606286315,NA,NA
10,FALSE,0.2,789,TempPrefMin_estimate,continuous,219,2.761376458702812,1.638281506849315,0.45317848841837605,NA,NA
10,FALSE,0.2,789,TempPrefMean_estimate,continuous,219,2.1293270744426134,1.1028310502283105,0.5683304448035509,NA,NA
10,FALSE,0.2,789,TempPrefMax_estimate,continuous,219,1.7864629719244332,0.7112500000000003,0.43332725540598815,NA,NA
10,FALSE,0.2,789,FeedingPath_estimate,categorical,258,NA,NA,NA,0.689922480620155,0.5787698412698412
10,FALSE,0.2,789,to_matrix,continuous,237,0.22514482641411065,0.12144508189030512,0.6218927740637659,NA,NA
10,FALSE,0.2,789,Life_span_matrix,continuous,237,5.107177785435558,1.9962473993562948,0.72422297581830275,NA,NA
10,FALSE,0.2,789,Generation_time_matrix,continuous,237,1.5017964429770867,0.6884428158213821,0.7124075699614384,NA,NA
10,FALSE,0.2,789,tm_matrix,continuous,237,0.8184486210303604,0.4529687167848716,0.7528408671632076,NA,NA
10,FALSE,0.2,789,QB_matrix,continuous,257,31.750478581746894,18.88867704057508,0.28288143678096944,NA,NA
10,FALSE,0.2,789,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6084905660377359,0.5412145676790766
10,FALSE,0.2,789,OperculumPresent_morphdat,continuous,224,0.425891921232874,0.33883928571428573,0.24252018310445267,NA,NA
10,FALSE,0.2,789,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9776785714285714,0.7222222222222222
10,FALSE,0.2,789,Notched_morphdat,continuous,224,0.2614349140526458,0.11830357142857142,-0.030480769230769145,NA,NA
10,FALSE,0.2,789,DorsalSoftRaysMin_morphdat,continuous,196,5.952087611819529,3.8224489795918366,0.5933541529970396,NA,NA
10,FALSE,0.2,789,DorsalSoftRaysMax_morphdat,continuous,196,43.55343656629972,10.941836734693878,0.046195551258681244,NA,NA
10,FALSE,0.2,789,FBname_species,categorical,224,NA,NA,NA,0,0
10,FALSE,0.2,789,AirBreathing_species,categorical,256,NA,NA,NA,0.984375,0.3333333333333333
10,FALSE,0.2,789,PriceCateg_species,categorical,218,NA,NA,NA,0.6100917431192661,0.5318018923423865
10,FALSE,0.2,789,Dangerous_species,categorical,258,NA,NA,NA,0.8488372093023255,0.16515837104072398
10,FALSE,0.2,789,Electrogenic_species,categorical,259,NA,NA,NA,0.9691119691119691,0.2857142857142857
15,FALSE,0.2,789,a_estimate,continuous,259,0.0054613884570716585,0.0037312330586598717,0.4835110658730213,NA,NA
15,FALSE,0.2,789,sd_log10a_estimate,continuous,259,0.03929817611012159,0.027303191765836,0.4482675826839052,NA,NA
15,FALSE,0.2,789,b_estimate,continuous,259,0.0694419364319437,0.05292147589773131,0.3116518465116118,NA,NA
15,FALSE,0.2,789,sd_b_estimate,continuous,259,0.019108831277705223,0.013185225225783683,0.4860640108231704,NA,NA
15,FALSE,0.2,789,K_estimate,continuous,237,0.3965539878479244,0.2523684965857893,0.6950118826658951,NA,NA
15,FALSE,0.2,789,ComDepthMin_estimate,continuous,249,110.17539527603363,26.71057563587684,0.38235351763708425,NA,NA
15,FALSE,0.2,789,ComDepthMax_estimate,continuous,249,159.43982337546944,47.15234270414993,0.49797035281667634,NA,NA
15,FALSE,0.2,789,DepthMin_estimate,continuous,249,46.26081696292926,16.081392235609105,0.5069259010129445,NA,NA
15,FALSE,0.2,789,DepthMax_estimate,continuous,254,140.93422669979094,73.92887139107611,0.6162545390959062,NA,NA
15,FALSE,0.2,789,PredPreyRatioMin_estimate,continuous,247,14.886600975977007,4.8154848857380195,0.6730425192939969,NA,NA
15,FALSE,0.2,789,PredPreyRatioMax_estimate,continuous,247,1051.2472980112975,369.0839889381873,0.5628726341878887,NA,NA
15,FALSE,0.2,789,TempPrefMin_estimate,continuous,219,2.822529013626803,1.6313768645357687,0.42869084351204756,NA,NA
15,FALSE,0.2,789,TempPrefMean_estimate,continuous,219,2.2783432345609853,1.1197260273972602,0.5057974630310872,NA,NA
15,FALSE,0.2,789,TempPrefMax_estimate,continuous,219,1.852572533124429,0.7240905631659058,0.3906108347900744,NA,NA
15,FALSE,0.2,789,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7054263565891473,0.5984126984126984
15,FALSE,0.2,789,to_matrix,continuous,237,0.22922274626432937,0.1223699719696433,0.6080718510357075,NA,NA
15,FALSE,0.2,789,Life_span_matrix,continuous,237,5.270582773441161,2.0671239949312223,0.7062936035748419,NA,NA
15,FALSE,0.2,789,Generation_time_matrix,continuous,237,1.5692903387437067,0.6961610807061362,0.6859766735298098,NA,NA
15,FALSE,0.2,789,tm_matrix,continuous,237,0.7910707691762585,0.4521374997207384,0.769099701365171,NA,NA
15,FALSE,0.2,789,QB_matrix,continuous,257,31.745731247803256,19.515665367462912,0.28309586799181563,NA,NA
15,FALSE,0.2,789,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6415094339622641,0.5428483654726877
15,FALSE,0.2,789,OperculumPresent_morphdat,continuous,224,0.4317737502773547,0.3529761904761905,0.22145318352059906,NA,NA
15,FALSE,0.2,789,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9776785714285714,0.7222222222222222
15,FALSE,0.2,789,Notched_morphdat,continuous,224,0.2593107469659973,0.1181547619047619,-0.013803418803418843,NA,NA
15,FALSE,0.2,789,DorsalSoftRaysMin_morphdat,continuous,196,6.267176849980718,4.153061224489796,0.5491608618474948,NA,NA
15,FALSE,0.2,789,DorsalSoftRaysMax_morphdat,continuous,196,43.54644196383615,11.310204081632653,0.04650188516750042,NA,NA
15,FALSE,0.2,789,FBname_species,categorical,224,NA,NA,NA,0,0
15,FALSE,0.2,789,AirBreathing_species,categorical,256,NA,NA,NA,0.984375,0.3333333333333333
15,FALSE,0.2,789,PriceCateg_species,categorical,218,NA,NA,NA,0.6055045871559633,0.5263560970029741
15,FALSE,0.2,789,Dangerous_species,categorical,258,NA,NA,NA,0.8527131782945736,0.16591251885369532
15,FALSE,0.2,789,Electrogenic_species,categorical,259,NA,NA,NA,0.9691119691119691,0.2857142857142857
3,TRUE,0.3,789,a_estimate,continuous,389,0.005563785191945733,0.003467646174664238,0.4099701715493952,NA,NA
3,TRUE,0.3,789,sd_log10a_estimate,continuous,389,0.03943407779541205,0.027920804301409672,0.4640659317820657,NA,NA
3,TRUE,0.3,789,b_estimate,continuous,389,0.06617557239105579,0.04863054012032007,0.3386290705561802,NA,NA
3,TRUE,0.3,789,sd_b_estimate,continuous,389,0.018831877655907783,0.01227692371814989,0.4653540187653479,NA,NA
3,TRUE,0.3,789,K_estimate,continuous,355,0.3727404209033007,0.1997784633124916,0.7341424999500621,NA,NA
3,TRUE,0.3,789,ComDepthMin_estimate,continuous,373,92.26213540935467,25.821322598498668,0.47647206008589116,NA,NA
3,TRUE,0.3,789,ComDepthMax_estimate,continuous,373,109.81495696275368,44.32896723677776,0.3284228911061966,NA,NA
3,TRUE,0.3,789,DepthMin_estimate,continuous,374,52.8233876590093,14.258300594869405,0.5641920346075815,NA,NA
3,TRUE,0.3,789,DepthMax_estimate,continuous,381,262.7696265829414,99.1916908575532,0.4906813249345747,NA,NA
3,TRUE,0.3,789,PredPreyRatioMin_estimate,continuous,371,9.795724981762907,3.013543701083502,0.8474415474086544,NA,NA
3,TRUE,0.3,789,PredPreyRatioMax_estimate,continuous,371,8479.1711208094,1033.7432079533282,0.08874663860614684,NA,NA
3,TRUE,0.3,789,TempPrefMin_estimate,continuous,328,3.2160893014806446,1.9862782080170032,0.37555557168945186,NA,NA
3,TRUE,0.3,789,TempPrefMean_estimate,continuous,328,2.507742847308171,1.2638944380706816,0.45759357212630014,NA,NA
3,TRUE,0.3,789,TempPrefMax_estimate,continuous,328,1.9840004573924415,0.813899470108659,0.42406573416970694,NA,NA
3,TRUE,0.3,789,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7700258397932817,0.7199427480916031
3,TRUE,0.3,789,to_matrix,continuous,355,0.15769394468199155,0.09375327518704277,0.765410699067178,NA,NA
3,TRUE,0.3,789,Life_span_matrix,continuous,355,4.519943378401303,1.9350306662243268,0.7399118876010247,NA,NA
3,TRUE,0.3,789,Generation_time_matrix,continuous,355,1.4912144969854442,0.6059661645310603,0.6588559647218912,NA,NA
3,TRUE,0.3,789,tm_matrix,continuous,355,0.7236360887320269,0.41896883920940126,0.8303436409488566,NA,NA
3,TRUE,0.3,789,QB_matrix,continuous,386,25.53199739084534,14.942490775217989,0.2871639343502863,NA,NA
3,TRUE,0.3,789,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6112852664576802,0.49193719525274404
3,TRUE,0.3,789,OperculumPresent_morphdat,continuous,337,0.4490260985499901,0.31389884788510464,0.10679178865717198,NA,NA
3,TRUE,0.3,789,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9673590504451038,0.7321691176470588
3,TRUE,0.3,789,Notched_morphdat,continuous,337,0.2663450888855012,0.1016455369737164,-0.03289121963122632,NA,NA
3,TRUE,0.3,789,DorsalSoftRaysMin_morphdat,continuous,294,19.870740759311364,7.434218831079868,0.08676240860777829,NA,NA
3,TRUE,0.3,789,DorsalSoftRaysMax_morphdat,continuous,294,14.501067358528655,6.971716202458535,0.36836125227607774,NA,NA
3,TRUE,0.3,789,FBname_species,categorical,336,NA,NA,NA,0,0
3,TRUE,0.3,789,AirBreathing_species,categorical,384,NA,NA,NA,0.9817708333333334,0.6833333333333333
3,TRUE,0.3,789,PriceCateg_species,categorical,328,NA,NA,NA,0.5975609756097561,0.5253037860525551
3,TRUE,0.3,789,Dangerous_species,categorical,388,NA,NA,NA,0.8350515463917526,0.2891538046553244
3,TRUE,0.3,789,Electrogenic_species,categorical,388,NA,NA,NA,0.961340206185567,0.2692307692307692
5,TRUE,0.3,789,a_estimate,continuous,389,0.005431920776658062,0.0034433702007373953,0.43760673194392163,NA,NA
5,TRUE,0.3,789,sd_log10a_estimate,continuous,389,0.03871394113764052,0.02710713148067046,0.4834614272870257,NA,NA
5,TRUE,0.3,789,b_estimate,continuous,389,0.06713262008156161,0.05030501648264389,0.3193609165838449,NA,NA
5,TRUE,0.3,789,sd_b_estimate,continuous,389,0.01869020282242014,0.012470783350410339,0.47336819115444506,NA,NA
5,TRUE,0.3,789,K_estimate,continuous,355,0.34970655208315227,0.19643779882514878,0.7659851203023278,NA,NA
5,TRUE,0.3,789,ComDepthMin_estimate,continuous,373,93.28497537667351,24.807037957323494,0.46479980565044265,NA,NA
5,TRUE,0.3,789,ComDepthMax_estimate,continuous,373,95.37077536264034,41.06398458369433,0.49347192697091913,NA,NA
5,TRUE,0.3,789,DepthMin_estimate,continuous,374,47.914975332225204,13.724709758239111,0.6414207109561944,NA,NA
5,TRUE,0.3,789,DepthMax_estimate,continuous,381,256.6592516548333,94.42183860018267,0.514093039628478,NA,NA
5,TRUE,0.3,789,PredPreyRatioMin_estimate,continuous,371,8.349534216454634,2.8956137291038972,0.8891622744484353,NA,NA
5,TRUE,0.3,789,PredPreyRatioMax_estimate,continuous,371,8222.588106967694,955.8699278744133,0.14306197380443364,NA,NA
5,TRUE,0.3,789,TempPrefMin_estimate,continuous,328,3.1248730480054645,1.89863089702894,0.41047482924061807,NA,NA
5,TRUE,0.3,789,TempPrefMean_estimate,continuous,328,2.448932670670712,1.2002310972756962,0.4827356866315706,NA,NA
5,TRUE,0.3,789,TempPrefMax_estimate,continuous,328,1.9740285932053374,0.7908489953544575,0.4298406374460767,NA,NA
5,TRUE,0.3,789,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7622739018087855,0.7047650286259541
5,TRUE,0.3,789,to_matrix,continuous,355,0.15688173498639837,0.09033915965439533,0.7678210011718101,NA,NA
5,TRUE,0.3,789,Life_span_matrix,continuous,355,4.556249218324884,1.8908480734090225,0.7357168611316628,NA,NA
5,TRUE,0.3,789,Generation_time_matrix,continuous,355,1.3391404899388903,0.5774229226106303,0.7248878118878044,NA,NA
5,TRUE,0.3,789,tm_matrix,continuous,355,0.7285934966647584,0.39309820680159757,0.8280111517312125,NA,NA
5,TRUE,0.3,789,QB_matrix,continuous,386,25.064785748214543,14.727809118083455,0.3130137020335253,NA,NA
5,TRUE,0.3,789,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6269592476489029,0.47733076658381535
5,TRUE,0.3,789,OperculumPresent_morphdat,continuous,337,0.4303096112925275,0.32497469799577267,0.17970203942792207,NA,NA
5,TRUE,0.3,789,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.973293768545994,0.7631433823529412
5,TRUE,0.3,789,Notched_morphdat,continuous,337,0.2531834597028663,0.10220109241591718,0.0666686380831093,NA,NA
5,TRUE,0.3,789,DorsalSoftRaysMin_morphdat,continuous,294,19.645249378997413,7.630194686671889,0.10737148260355589,NA,NA
5,TRUE,0.3,789,DorsalSoftRaysMax_morphdat,continuous,294,15.51484972255234,7.336968094984142,0.2769572583215668,NA,NA
5,TRUE,0.3,789,FBname_species,categorical,336,NA,NA,NA,0,0
5,TRUE,0.3,789,AirBreathing_species,categorical,384,NA,NA,NA,0.9791666666666666,0.5916666666666667
5,TRUE,0.3,789,PriceCateg_species,categorical,328,NA,NA,NA,0.6189024390243902,0.5586371193858884
5,TRUE,0.3,789,Dangerous_species,categorical,388,NA,NA,NA,0.8402061855670103,0.2562612665956131
5,TRUE,0.3,789,Electrogenic_species,categorical,388,NA,NA,NA,0.9587628865979382,0.25
7,TRUE,0.3,789,a_estimate,continuous,389,0.005455675886959932,0.0035455106695231366,0.432677011020036,NA,NA
7,TRUE,0.3,789,sd_log10a_estimate,continuous,389,0.03829860458168951,0.026699512724655178,0.4944851841076826,NA,NA
7,TRUE,0.3,789,b_estimate,continuous,389,0.06719096978689705,0.050917084385331976,0.31817721931402876,NA,NA
